kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
2708278.0,1.0,1.89124,132.711,2454970.0,0.011415056,1.7062715,58.25,0.8979,4.72,0.2713,106.1,0.7007504,-0.602536,1.2552264,-0.5350492,710.0,1.0,18.37,26610.0,32450.0,18.1,6237.0,714.2,4055.0,754.9,6600.0,6791.0,1.155,0.02926,1310.0,701.67,1.0,5285.0,4.47,0.4,0.927,3.0,3.0,2.0,0.0,1.89123,132.704,2454970.0,5.437,1.935,99.35,84530.0,32030.0,2.042,14.97,-0.5829,0.6545,1.64,-2.495,1.408,1.176,3.806,16.35,3.436,24.98,1.123,0.1526,5.286,3076.72,1.151,3.296,4.5692e-52,7.5694,-0.20426,1.0936,-0.4145,22.34,12.0,677.0,0.0,0.0,0.0,0.0,76.068,19.354409,37.976934,0.6845,-3.046,-8.583e-05,0.0002772,-2.2493,-3.7116,4.3399,-2.2467,-3.7715,4.39,194086.40110341203,48745.468369494556,901723764.2927718,3.925353519076781,1.4406056639383944,1.7223536369012418,3.8503430531732423,8.78793520759635,0.41699969259145403,17.362133856979217,3.6377952755905514,10.7061836809367,25.436893203883496,6.368975220114368,62.916666666666664,55.87499999999999,2.666666666666667,9.65625,1.4190604026845637,5.774082762503518,1488800.6923076925,230163.23636363636,1.2333333333333332,-5.136593591905565,-1.4572156196943973,4.406995230524643,-5.651507537688442,-6.064705882352941,7.137993421052632,-5.060135135135136,-5.723065250379363,6.503703703703703
2708278.0,2.0,516.396,307.022,2455140.0,0.022589512,391.92227,89.9,0.6941,7.559,0.316,536.8,0.7007504,-0.602536,1.2552264,-0.5350492,3.0,1.0,6.368,164.5,138.7,6.866,27.0,6.31,98.47,8.24,31.0,35.13,2.285,1.231,202.0,0.4,1.0,5285.0,4.47,0.4,0.927,3.0,3.0,2.0,0.0,516.383,306.98,2455140.0,7.866,3.927,1122.0,50510.0,198.0,3.836,355.2,-0.01567,0.6871,4.786,-4.265,165.2,221.5,9.127,9.418,2.116,13.71,0.6762,0.4529,56740.0,4827.28,0.3281,1.259,2.0713e-14,8.6992,-0.90256,1.3658,0.7697,-1.63,12.0,3.0,0.0,0.0,0.0,0.0,1.7626,19.354377,37.977343,-0.6824,-1.574,0.0002996,0.0006128,-0.98624,0.27079,1.0227,-0.93236,0.26537,0.96939,28214.660372410173,9551.24795067305,76377754.3420844,0.6588062778974322,0.18255146992860172,77.63385146804836,0.1683891314895682,2.0858167770419427,0.0797979797979798,5.3966019905499145,0.6571757262007478,10.704347826086957,25.44080604534005,6.666666666666667,62.916666666666664,55.87499999999999,2.666666666666667,9.65625,0.32816657027183344,1.3136814146768918,567577.0381231671,83466.6879120879,-0.47062068965517245,-0.9597560975609757,0.3768553459119497,0.6801331853496115,-2.4779899497487436,0.6432066508313539,2.563157894736842,-2.342613065326633,0.630332541567696,2.429548872180451
2708278.0,3.0,289.788,210.44,2455040.0,0.024788614,163.68692,89.71,0.8328,8.077,0.607,561.0,0.7007504,-0.602536,1.2552264,-0.5350492,4.0,1.0,6.881,244.6,253.3,6.836,27.0,6.023,23.26,6.608,42.0,39.61,2.508,0.8378,245.0,0.86,1.0,5285.0,4.47,0.4,0.927,3.0,3.0,2.0,0.0,289.782,210.455,2455040.0,7.002,0.136,340.5,49680.0,410.0,3.58,240.2,-0.02299,0.6635,3.633,-4.597,-21.86,144.1,6.996,7.575,2.666,11.42,0.9085,0.6069,14750.0,4178.99,0.8021,3.036,9.9186e-10,9.325,-1.6878,1.5475,1.366,-3.134,12.0,4.0,0.0,0.0,0.0,0.0,0.99093,19.354403,37.97773,0.4117,-0.1816,-0.0003009,-0.000141,-1.3118,4.1621,4.3639,-1.3236,3.9511,4.1669,21369.535720606455,11282.738653727582,131626946.89435165,1.669391269140988,0.4361089092260417,92.89634462048255,0.9803413772807533,2.793842960913179,0.1914222642699464,6.572934973637961,1.6456692913385826,10.7039734253226,25.441329179646935,6.615384615384615,62.916666666666664,55.87499999999999,2.666666666666667,9.65625,0.8020663404023926,3.225748932852699,879745.5909090909,124926.74342105263,0.44032085561497325,-0.16660550458715595,-0.5551660516605167,-0.22100313479623826,-0.5006870229007634,1.1340871934604904,1.2155710306406686,-0.5150194552529184,1.0452645502645503,1.1323097826086956
2708286.0,1.0,1.89124,132.7,2454970.0,0.011943015,1.7395521,59.06,0.8943,4.667,0.2713,122.2,0.3793838,0.4549616,-0.0189216,-0.0901304,710.0,1.0,17.39,23410.0,28530.0,17.33,6246.0,713.3,4421.0,836.9,7290.0,7888.0,1.46,0.02805,1590.0,1513.69,1.0,5706.0,4.25,-0.32,1.12,3.0,3.0,2.0,0.0,1.89129,132.675,2454970.0,5.489,2.29,156.0,69590.0,32080.0,2.335,14.77,-2.353,0.856,1.943,-4.243,1.074,1.292,4.577,15.78,0.02649,18.43,1.102,0.2689,3.002,3236.91,0.8297,2.701,6.333899999999999e-52,7.209,-0.37301,1.0686,7.019,10.92,12.0,677.0,0.0,0.0,0.0,0.0,29.469,19.354512,37.911396,-1.699,1.497,0.0002226,-0.0001721,-2.5639,2.8407,3.8266,-2.5843,2.7859,3.8,159824.8994354866,37630.97820692784,696178768.4149332,3.4382064140735347,1.0453892054642981,1.3026025584472871,2.749154626498617,6.317000541418516,0.31455072463768113,15.980122924022492,2.866117000392619,5.022381378692928,11.954887218045112,2.9883521212958764,72.22784810126582,21.25,-2.1333333333333333,5.185185185185186,1.2440944881889764,5.442563136832901,1202143.602484472,204926.4648648649,-2.4766763848396502,2.244377811094453,2.653158522050059,-2.1090686274509802,-2.5385148514851483,3.9236187845303867,4.4289351851851855,-2.5587128712871285,3.974179743223966,4.428904428904429
2714932.0,9.0,220.852,149.667,2454980.0,0.065761943,32.907589,88.6,0.8029,35.95,5.725,4184.0,0.394268,0.545056,-0.2495616,0.0214924,4.0,1.0,9.078,392.0,338.9,7.152,36.0,7.605,46.13,3.165,83.0,89.57,7.291,0.7223,319.0,2.45,0.0,6096.0,4.44,-0.12,1.016,1.0,0.0,0.0,0.0,220.86,149.843,2454980.0,45.84,22.91,3021.0,20190.0,371.0,4.789,633.5,0.07635,0.7968,4.667,-10.15,19.21,69.6,7.317,8.419,0.1202,10.57,1.078,1.206,3420.0,3771.29,1.25,5.134,9.7847e-09,11.3,-1.8848,1.8477,2.306,6.37,31.0,3.0,0.0,0.0,0.0,0.0,4.268,19.45726,37.94827,0.007389,-0.6488,-0.0003005,0.000207,-0.17042,-0.25716,0.30851,-0.49326,-0.25024,0.55311,5675.9847750829485,1392.9508776501684,22848500.64218305,3.0761772965270118,0.9678489150974612,41.537740271917485,1.9952783300198806,2.1437090041741205,0.4407236335642802,2.280108991825613,2.1764179104477615,3.7041025641025644,9.696048632218845,2.4257425742574257,29.02857142857143,21.142857142857146,-0.34285714285714286,3.0787878787878786,1.2504570383912248,5.614795956347612,12237270.440251574,2180935.0574712646,0.10914327917282127,-10.347687400318978,-0.013659090909090909,0.007419354838709677,-0.800093896713615,-0.4147741935483871,0.6085009861932938,-1.8543609022556389,-0.4868482490272374,1.6659939759036144
2714947.0,1.0,0.968228,132.477,2454970.0,0.0051993035,1.1665757,89.81,0.003807,7.682,0.06402,32.22,0.3669464,0.6401272,-0.3785512,0.073744,1407.0,1.0,12.13,47820.0,58730.0,8.081,12210.0,1361.0,6454.0,1020.0,10240.0,7242.0,0.5628,0.01956,1940.0,3339.95,0.0,6170.0,4.47,-0.16,0.992,1.0,0.0,0.0,0.0,0.968237,132.451,2454970.0,5.492,2.543,19.09,107800.0,32140.0,1.617,9.866,0.9878,0.9367,2.214,-2.279,0.5664,0.3825,3.716,8.788,0.01225,9.381,1.38,0.2593,6.555,4795.63,0.6053,1.757,-1.0,-1.0,-1.0,-1.0,0.767,12.32,12.0,1343.0,1.0,0.0,0.0,0.0,149.03,19.457433,37.919584,-1.509,3.325,5.195e-05,-0.0001089,0.74248,1.8217,1.9672,0.76705,2.0356,2.1753,97255.97812657576,39955.66413318856,740430088.0685245,1.5784021315897667,1.201318466757412,0.0021830335439961108,4.545671641791045e-06,23.420731707317074,0.14367145421903052,10.539744847890088,1.4,3.6022099447513813,9.509803921568627,2.370742891213924,33.17204301075269,20.318181818181817,-0.4571428571428572,3.0336391437308867,0.7142857142857143,2.9723198403401447,1594871.5573770492,241526.01273885352,-2.896353166986564,5.88495575221239,3.092261904761905,-5.9835164835164845,0.5987741935483871,1.597982456140351,1.710608695652174,0.6185887096774194,1.7856140350877194,1.8915652173913045
2714954.0,1.0,0.968221,132.433,2454970.0,0.0049055968,1.0461982,85.36,0.08464,9.527,0.1186,29.14,0.4592936,0.2526544,0.1877176,-0.1617616,1410.0,1.0,10.18,48000.0,58720.0,12.82,12310.0,1380.0,9852.0,1619.0,10330.0,11370.0,0.5546,0.01882,1900.0,3089.88,0.0,5808.0,4.38,-0.08,1.036,1.0,0.0,0.0,0.0,0.968276,132.396,2454970.0,11.41,4.853,114.9,69050.0,32240.0,-0.09509,-0.7992,-0.8403,1.43,0.9444,-6.716,0.6141,0.4029,3.375,10.78,0.002288,7.54,0.9435,0.6227,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.8251,12.11,24.0,1347.0,0.0,0.0,0.0,0.0,149.22,19.457764,37.922134,4.947,-7.616,-0.0001449,0.0002062,4.1217,0.74834,4.1891,3.9871,0.78927,4.0645,50059.25083369955,15504.526685375171,287414374.64072764,0.9516271776177515,2.5228905324065387,0.027553260167850226,0.0015020408163265307,10.082548417821991,0.09549114331723027,9.713333333333333,0.9200398142003982,4.275329395729214,11.046511627906977,2.769305226930523,33.18857142857143,23.052631578947366,-0.26666666666666666,3.5972222222222228,-0.0,-0.0,710137.3722627738,105927.74860335197,4.228205128205128,-5.9038759689922475,-4.249266862170088,5.498666666666667,2.368793103448276,2.331277258566978,2.449766081871345,2.3046820809248554,1.6581302521008405,2.3908823529411762
2718778.0,1.0,3.92451,132.405,2454970.0,0.022269256,3.9141616,76.71,0.8996,3.832,0.4062,419.7,0.4373048,0.2892744,0.1683596,-0.1614152,289.0,1.0,22.6,8309.0,10310.0,21.95,2556.0,329.2,1723.0,318.6,2142.0,2084.0,2.063,0.04773,1070.0,315.47,1.0,5776.0,4.55,-0.18,0.849,0.0,0.0,0.0,0.0,3.92453,132.402,2454970.0,3.692,0.3015,416.5,57180.0,16220.0,1.838,35.34,-0.2906,0.8105,2.455,-3.214,-0.6879,0.8718,4.253,22.7,0.3106,28.01,0.9955,0.1416,10.41,2984.27,1.346,4.091,5.0217999999999997e-113,7.059,-0.13596,1.0122,12.69,1.889,6.0,280.0,2.0,0.0,0.0,0.0,7.6132,19.512713,37.934684,0.8297,0.4105,0.0002873,0.0001692,-0.81077,-1.465,1.6744,-0.43746,0.10583,0.45008,241703.15762245256,43989.24895512867,815620909.386898,7.1076805858022425,1.6009832920117544,7.223163841807909,6.234234234234234,7.41916747337851,0.6641595814257685,20.73616600790514,3.526495726495727,4.790725685034628,11.862527716186252,2.977255568138921,28.736318407960198,26.76470588235294,-0.6,4.062200956937799,1.4894834740306195,6.515588838915331,1711641.4912280703,287383.96969696967,1.7142561983471074,0.8642105263157894,1.4014634146341463,0.8376237623762376,-1.039448717948718,-1.7800729040097207,1.5648598130841123,-1.50848275862069,0.5039523809523809,1.4805263157894737
2718778.0,2.0,467.515,461.291,2455290.0,0.032839923,86.481176,89.45,0.8368,25.0,2.488,1004.0,0.4373048,0.2892744,0.1683596,-0.1614152,3.0,1.0,9.732,592.8,631.4,7.145,27.0,6.427,17.71,4.677,66.0,71.86,3.042,1.156,218.0,0.54,1.0,5776.0,4.55,-0.18,0.849,0.0,0.0,0.0,0.0,467.615,461.273,2455290.0,23.02,1.189,749.5,50060.0,638.0,3.545,343.2,-0.04094,0.6528,3.388,-3.346,-76.12,-3.283,8.021,7.969,0.7717,12.21,1.221,0.4198,27240.0,4338.33,2.121,9.86,5.3367e-15,7.1198,0.013499,1.0291,4.849,-1.886,31.0,3.0,0.0,0.0,0.0,0.0,26.213,19.512708,37.934067,0.5863,-1.811,0.0009319,0.002637,1.9468,0.020989,1.9469,1.8803,0.12237,1.8842,17835.77875950893,16491.28765399438,87777332.88526301,7.517060035218561,1.888227120764849,212.01706565536858,4.306742151312403,9.345794392523365,0.8296098699566522,9.127272727272727,3.57335839304593,4.792703150912105,11.912568306010929,3.0000000000000004,28.736318407960198,26.76470588235294,-0.6,4.062200956937799,2.121495327102804,10.392454186130076,844705.974025974,131259.7474048443,0.5952284263959391,-1.7413461538461537,0.8960576923076924,2.354464285714286,6.259807073954984,0.06859150326797386,6.260128617363344,6.045980707395499,0.3999019607843138,6.058520900321544
2718944.0,1.0,0.693225,131.693,2454960.0,0.0030156149,1.359926,48.56,0.9,2.379,0.03976,8.055,0.4963408,0.2243056,-0.0658112,-0.0181448,1932.0,1.0,8.202,35240.0,43670.0,8.567,17120.0,1907.0,12460.0,2274.0,10670.0,11870.0,0.9984,0.01933,4740.0,119142.85,0.0,8572.0,3.78,-0.2,3.034,0.0,0.0,0.0,0.0,0.693232,131.687,2454960.0,2.474,1.021,10.62,68000.0,32180.0,3.463,4.112,-2.649,3.396,4.384,-9.381,0.4323,0.3385,3.99,8.116,0.001132,2.39,1.011,1.156,0.8482,7029.23,-0.2103,1.833,8.6803e-13,8.1705,0.25578,1.1157,7.095,5.776,6.0,1829.0,16.0,0.0,0.0,0.0,7.3195,19.515323,37.910237,-2.249,-1.413,1.735e-05,1.247e-05,0.53589,1.5317,1.6228,0.5205,1.6226,1.704,56864.60281523772,37412.784090909096,697431818.1818181,6.2982968596369995,2.312584343775118,1.4630912925579995,4.4598612487611495,13.672413793103448,0.4914709517923362,6.428571428571429,2.206408839779005,2.356167723061921,5.602836879432624,1.3999851238981873,23.043010752688172,9.21951219512195,-0.5,2.355590062111801,1.1749549799141155,7.636234261442026,584291.1077844311,73044.77263969171,-1.5838028169014087,-0.7556149732620321,1.5086956521739132,0.8258278145695364,0.7494965034965035,0.5823954372623574,0.643968253968254,0.7239221140472879,0.5965441176470588,0.6430188679245283
2852560.0,2.0,11.9613,140.456,2454970.0,0.56183568,15.444779,86.94,0.8236,7.872,3.936,198000.0,0.4594022,0.1437428,0.4047224,-0.2616104,114.0,1.0,4345.0,13460.0,7539.0,5392.0,999.0,2577000.0,2613000.0,317200.0,1165.0,1982000.0,48.13,0.09768,696.0,55.46,1.0,5564.0,4.59,-0.26,0.785,1.0,0.0,0.0,0.0,11.9614,140.448,2454970.0,7.227,3.029,197800.0,469300.0,9034.0,47.16,1544.0,-0.122,1.536,81.72,-898.0,4.421,3.638,913.1,6259.0,1.357,4074.0,0.6942,0.1435,3.5,1471.55,2.974,11.05,0.0,7.5534,-0.12533,1.0797,1633.0,551.2,12.0,108.0,0.0,0.0,0.0,0.0,20533.0,19.431073,38.004886,0.1656,-0.5533,-0.06465,-0.05335,0.035303,0.029633,0.046091,-0.011417,0.001149,0.011474,22259047.803367525,3660844.8384162467,63986332039.690254,23.914373421913332,185.4373491701617,776.9436997319035,23.837916063675834,1532.4119135682304,1532.1136629038535,1943.0814524043178,5.112598257913746,6.363517915309446,15.746606334841628,3.9361249112845993,33.31736526946108,38.25,-0.8666666666666667,5.233333333333333,4.163692600523436,27.00091743119266,491925898.73417723,77878864.75409836,98.57142857142857,-314.375,-0.7272215973003374,-0.4721238938053097,0.5284880239520958,0.44360778443113774,0.6889536621823618,-0.16427338129496402,0.01674927113702624,0.16533141210374638
2852560.0,3.0,4.78517,134.061,2454970.0,0.00041279503,2.7456643,70.51,0.9159,5.705,0.01471,0.1382,0.4594022,0.1437428,0.4047224,-0.2616104,278.0,1.0,0.007559,15270.0,14070.0,12.06,2457.0,1098.0,432300.0,94290.0,7625.0,126100.0,0.03536,0.05303,944.0,188.14,1.0,5564.0,4.59,-0.26,0.785,1.0,0.0,0.0,0.0,4.78467,134.045,2454970.0,6.625,0.27,49.65,114100.0,28420.0,11.42,409.1,-0.1883,59.05,236.9,-363.9,2.394,3.014,119.1,256.0,0.0,4.336,2.952e-05,1.421,506300.0,38947.98,0.006458,0.0252,0.0,7.0714,-0.11251,1.0093,0.0,0.0,12.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0635,-3.8468,4.3653,-2.1042,-3.8306,4.3705,79.41716345579351,15.425480503700431,282476.57314334105,0.012914951144416735,0.015486310424441084,0.044739847715736046,0.06749447310243184,0.02583786231884058,0.005591030026605854,0.00665703275529865,0.012914536157779401,6.352419741255391,15.707154742096506,3.9269463577541224,33.31736526946108,38.25,-0.8666666666666667,5.233333333333333,0.006457908163265306,0.02582988872742437,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3575657894736841,-2.5142483660130717,2.2854973821989533,-1.4122147651006711,-2.4713548387096775,2.349731182795699
2852560.0,4.0,23.9227,154.832,2454990.0,0.050579551,15.302507,89.63,0.1,12.5,0.6084,3121.0,0.4594022,0.1437428,0.4047224,-0.2616104,58.0,0.0,-1.0,-1.0,-1.0,32.92,513.0,154.2,54820.0,691.4,1440.0,2327.0,4.333,0.1551,552.0,22.01,1.0,5564.0,4.59,-0.26,0.785,1.0,0.0,0.0,0.0,23.9227,154.118,2454990.0,1.05,0.5249,47.23,60770.0,7924.0,18.91,1151.0,-0.1228,0.9078,52.99,-534.1,2.032,1.337,27.87,100.3,0.0,110.5,-0.009971,5.325,0.0,0.0,0.0,0.0,0.0,7.5998,-0.90805,1.193,2.578,-1.986,3.0,55.0,1.0,0.0,0.0,0.0,2.0409,19.431366,38.000347,12.64,-16.9,-0.0006015,0.0007616,-0.98297,-0.37956,1.0537,-1.0782,-0.39558,1.1484,-23.9227,-154.832,-2454990.0,-0.050579551,-15.302507,-89.63,-0.1,-12.5,-0.6084,-3121.0,-4.333,-0.1551,-552.0,-22.01,33.31736526946108,38.25,-0.8666666666666667,5.233333333333333,-0.0,-0.0,32548.35175879397,5285.166481223921,0.4976377952755906,-0.6525096525096525,0.0006015,-0.0007616,-0.7739921259842519,-0.23003636363636365,0.7982575757575758,-0.8489763779527559,-0.23974545454545454,0.87
2852560.0,5.0,23.9229,132.965,2454970.0,0.10018152,3.4058503,72.93,1.0,25.83,12.92,3381.0,0.4594022,0.1437428,0.4047224,-0.2616104,58.0,1.0,48.81,9976.0,8583.0,30.43,495.0,134.5,46460.0,396.7,1374.0,2000.0,8.582,0.1551,552.0,22.01,1.0,5564.0,4.59,-0.26,0.785,1.0,0.0,0.0,0.0,23.9227,133.129,2454970.0,9.699,2.317,43.23,56280.0,4971.0,3.306,276.9,-0.143,0.8155,4.06,-11.57,-3.135,-2.815,23.6,90.87,4.847e-06,111.4,0.5372,0.1274,49.73,2267.64,1.328,4.226,0.0,7.5998,-0.90805,1.193,5.991,1.585,31.0,55.0,0.0,0.0,0.0,0.0,4.8965,19.431067,38.004855,-0.09622,-0.6665,-2.073e-07,-0.0003494,0.044785,0.02656,0.052068,0.014925,0.015216,0.021313,105925.25028005685,16685.636410865838,308071573.86968976,3.103950685546588,18.92294854498576,87.69841269841271,175.62346329469617,3.9362999085644614,3.937823834196891,1.290950744558992,2.6701929060360925,6.36438243742306,15.726495726495726,3.937388193202147,33.31736526946108,38.25,-0.8666666666666667,5.233333333333333,1.3550408719346048,5.6072797408570505,9813670.2020202,1526299.3975903615,-1.141399762752076,-7.422048997772828,-8.193675889328064e-06,-0.010884735202492212,0.654751461988304,0.3799713876967096,0.7568023255813954,0.21321428571428572,0.21552407932011333,0.30188385269121815
2860114.0,1.0,0.9416,132.036,2454970.0,0.021827528,3.2620812,73.9,0.9049,1.094,0.1195,378.0,0.5764892,-0.3124092,0.9916258,-0.4697314,1428.0,1.0,41.5,16730.0,20850.0,37.57,12610.0,1521.0,8933.0,2009.0,5086.0,7027.0,1.994,0.01726,1610.0,1584.48,1.0,5237.0,4.48,-0.12,0.837,1.0,0.0,0.0,0.0,0.941606,132.032,2454970.0,1.429,0.525,460.8,67490.0,32270.0,1.446,10.75,-1.136,0.9681,1.988,-3.012,0.6666,0.5291,4.506,33.42,0.1121,34.52,1.242,0.09012,0.4433,2029.63,-1.501,0.9862,2.4752999999999998e-238,6.8361,-0.47875,1.0289,14.73,29.67,3.0,1295.0,68.0,0.0,0.0,0.0,828.47,19.537813,38.040827,3.486,-4.257,-0.0009537,0.00132,1.8914,-2.6581,3.2624,2.1121,-2.7436,3.4624,400795.1203108971,311688.679579335,5795285813.769578,4.201550672897857,1.1177579006246816,3.985976267529666,4.416300634455832,5.214489990467112,0.4390154298310066,25.369127516778523,3.5273306209092516,7.246011754827876,16.479017400204707,4.115104924163723,33.14556962025316,37.333333333333336,-0.4,6.488372093023256,1.194878706199461,4.8858477167136085,2831567.1014492754,508567.20588235295,11.857142857142858,-15.82527881040892,-8.515178571428573,12.692307692307693,15.631404958677686,-29.050273224043718,28.87079646017699,26.76932826362484,-31.90232558139535,41.51558752997602
2860579.0,1.0,348.373,377.648,2455210.0,0.034291063,372.59665,89.95,0.3292,7.004,0.2594,1408.0,0.4222806,0.1815834,0.4200986,-0.274405,3.0,1.0,8.337,286.8,218.8,8.929,27.0,10.35,74.79,14.07,55.0,103.4,2.848,0.8689,221.0,0.56,0.0,5345.0,4.53,-0.46,0.761,1.0,0.0,0.0,0.0,348.365,377.658,2455210.0,7.604,0.7606,2058.0,89520.0,429.0,3.623,764.2,0.004128,0.7398,7.345,-6.46,216.7,200.5,17.25,17.48,8.214,23.63,0.477,0.3696,39140.0,4799.06,0.605,2.314,-1.0,-1.0,-1.0,-1.0,1.899,0.9044,12.0,3.0,0.0,0.0,0.0,0.0,0.66758,19.54412,38.036853,0.5155,-0.5301,-0.0003836,-0.0002918,0.027454,-0.07445,0.07935,0.11536,-0.057537,0.12891,90794.4872737129,48028.732182282496,312250094.11214095,1.2359191222874686,0.3088214402580133,58.86780104712042,0.037101318607010034,4.302211302211302,0.1365263157894737,6.554934823091247,1.2217932217932217,9.120394667786293,19.557522123893804,5.090909090909092,33.40625,50.333333333333336,-1.5333333333333334,8.010526315789473,0.6049459041731067,2.425911790724125,1229189.937106918,195060.78461538462,0.7637037037037036,-0.7551282051282052,-0.2996875,-0.19850340136054423,0.08370121951219511,-0.13247330960854092,0.1243730407523511,0.6235675675675676,-0.15763561643835616,0.40158878504672896
2860579.0,2.0,437.58,392.514,2455230.0,0.02697345,556.72548,89.94,0.538,5.252,0.1922,824.6,0.4222806,0.1815834,0.4200986,-0.274405,3.0,1.0,5.131,243.1,165.8,8.987,27.0,10.6,67.11,42.19,31.0,113.7,2.24,1.012,205.0,0.41,0.0,5345.0,4.53,-0.46,0.761,1.0,0.0,0.0,0.0,437.578,392.519,2455230.0,5.457,2.608,983.8,100400.0,230.0,3.683,615.2,0.03771,0.7347,9.256,-8.636,304.0,282.7,14.78,16.21,11.79,22.06,0.3165,0.5328,69020.0,5125.46,0.2613,1.004,-1.0,-1.0,-1.0,-1.0,0.8031,-0.9813,12.0,3.0,0.0,0.0,0.0,0.0,16.299,19.544136,38.03732,1.187,1.153,-0.0007789,-0.00156,0.015972,0.18215,0.18285,0.0049194,0.14479,0.14487,36307.968038234634,27370.439584960393,171205929.93417382,0.5249479629418182,0.12899784775539883,60.24112525117213,0.05203094777562863,1.7924914675767916,0.05716835217132659,3.936038186157518,0.5238540692235735,9.125338142470694,19.71153846153846,5.125,33.40625,50.333333333333336,-1.5333333333333334,8.010526315789473,0.26134040136312003,1.0457390722423532,892426.3013698631,155254.3673469388,1.2777179763186222,1.3072562358276645,-0.855934065934066,-1.62839248434238,0.10648,0.7526859504132232,0.7255952380952382,0.038134883720930234,0.63784140969163,0.6381938325991189
2975340.0,1.0,329.942,429.563,2455260.0,0.035324268,48.113007,88.88,0.941,22.62,5.746,871.0,0.6746744,-0.6836144,1.393094,-0.5568444,4.0,1.0,9.661,606.6,689.9,8.325,36.0,10.16,90.45,21.9,125.0,140.7,3.014,0.8527,204.0,0.41,0.0,4835.0,4.53,0.12,0.782,1.0,0.0,0.0,0.0,329.961,429.487,2455260.0,18.89,5.635,484.2,68730.0,842.0,3.703,419.0,0.0009807,0.6522,3.541,-3.756,-27.8,142.7,9.913,10.67,45.17,16.36,0.9053,0.352,18450.0,3680.62,2.95,11.27,3.9752e-19,8.3377,-1.324,1.3538,-0.7767,-0.2763,31.0,4.0,0.0,0.0,0.0,0.0,2.0217,19.173427,38.192348,-1.076,-0.7993,0.0008586,0.0004286,1.9289,0.10693,1.9318,1.8675,0.02368,1.8676,17595.311358436837,11319.332270517398,64698085.61377621,11.415969211632216,4.94198735491138,345.7020614546869,35.37593984962406,10.540540540540542,1.8258659040355898,8.72745490981964,7.423645320197044,11.392117568470274,22.666666666666668,5.857142857142856,33.576388888888886,64.71428571428571,0.4,9.775,2.950583719814489,11.940760446405397,682328.3629893239,117154.44171779141,-0.904201680672269,-0.6773728813559322,0.8024299065420561,0.40056074766355143,2.8661218424962853,0.11547516198704103,2.6719225449515904,2.4065721649484533,0.022130841121495326,2.367046894803549
